old_bottle_id,bottle_id,cruise_id,cast_number,niskin_number,time(UTC),latN,lonW,Depth,Nominal_Depth,Temp,CTD_SBE35T(degC),Conductivity(S/m),CTD_S,salt,Pressure(dbar),sig_theta(kg/m^3), O2(umol/kg) ,OxFix,Oxy_Anom1(umol/kg),BAC(m-1),Fluo(RFU),Par,Pot_Temp(degC),Niskin_temp (degC),CO2,alk,    NO3+NO2(umol/kg),NO3+NO2_QF,    NO3(umol/kg),NO3_QF,    NO2(umol/kg),NO2_QF,    PO4(umol/kg),PO4_QF,NH4(umol/kg),NH4_QF,SiO2(umol/kg),SiO2_QF,  POC (ug/kg),POC_QF, PON (ug/kg),PON_QF,TOC(umol/kg),TOC_QF,   DOC (umol/kg),DOC_QF,TN(umol/kg),TN_QF,     TDN (umol/kg) ,TDN_QF,   Bact (cells*10^8/kg),Bact_QF,POP(umol/kg),POP_QF,TDP(nmol/kg),TDP_QF,SRP(nmol/kg),SRP_QF,Bsi(umol/kg),Bsi_QF,Lsi(umol/kg),Lsi_QF,Pro(cells/ml),Pro_QF,Syn(cells/ml),Syn_QF,Piceu(cells/ml),Piceu_QF,Naneu(cells/ml),Naneu_QF,BP_Leu (pmol/L/hr),BP_Leu_QF,TDAA(nmol/L),TDAA_QF,Asp(nmol/L),Glu(nmol/L),His(nmol/L),Ser(nmol/L),Arg(nmol/L),Thr(nmol/L),Gly(nmol/L),Tau(nmol/L),BAla(nmol/L),Tyr(nmol/L),Ala(nmol/L),GABA(nmol/L),Met(nmol/L),Val(nmol/L),Phe(nmol/L),Ile(nmol/L),Leu(nmol/L),Lys(nmol/L),         lt1(mgC/m^3/day)  ,         lt2(mgC/m^3/day)     ,          lt3(mgC/m^3/day)    ,          dark(mgC/m^3/day)   ,          t0(mgC/m^3/day)     ,          pp(mgC/m^3/day)     ,V1V2_ID,V4_16s_ID,V4_18s_ID,Sunrise,Sunset,MLD_dens125,MLD_bvfrq,MLD_densT2,DCM,VertZone,Season,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,Chl [],Phae  ,p18,p19,p20,p21,   Kuj_DOC (umol/kg),Kuj_TN(umol/kg),metabolite_accession_number
1034300505,1034300505,AE1802,5,5,1805,31.66823333,64.16444167,1004.961,1000,7.2250342,7.228382,3.606707205,35.13547646,35.1355,1014.458,27.51230229,186.3794561,11.4,-108.868948,0.4137,0.0222,,7.1223196,,2185,2322.5,,,,,,,,,,,,,18.64,,1.05,,,,,,,,,,0.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,9,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300506,1034300506,AE1802,5,6,1805,31.66823333,64.16444167,1104.049,1100,6.0186342,6.023811,3.496338568,35.09632019,35.0958,1114.749,27.64315449,216.146014,10.8,-87.18466339,0.4122,0.0284,,5.914990192,,2179.6,2317.1,,,,,,,,,,,,,,,,,,,,,,,,,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300507,1034300507,AE1802,5,7,1805,31.66823333,64.16444167,1197.663,1200,5.2632342,5.264335,3.426926426,35.04456528,35.0463,1209.543,27.6952553,235.3326616,10.9,-73.23302903,0.4128,0.0286,,5.156893513,,2172.7,2314.5,19.94,,19.93,,0.01,,1.28,,,,13.12,,,,,,,,,,,,,,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300508,1034300508,AE1802,5,8,1805,31.66823333,64.16444167,1303.002,1300,4.8312342,4.835385,3.389795884,35.01561545,35.0157,1316.261,27.72300509,246.5941418,10.2,-64.46251512,0.4124,0.0271,,4.718842464,,2169.9,2311.8,19.07,,19.06,,0.01,,1.18,,,,12.57,,,,,,,,,,,,,,0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300509,1034300509,AE1802,5,9,1805,31.66823333,64.16444167,1398.211,1400,4.5700342,4.570787,3.368963141,35.00024549,35.0002,1412.761,27.7406785,252.7886601,10.1,-59.88911038,0.4128,0.0271,,4.451234015,,2166.6,2311.6,18.46,,18.45,,0.01,,0.84,,,,12.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300510,1034300510,AE1802,5,10,1805,31.66823333,64.16444167,1600.748,1600,4.2177342,4.219285,3.344284446,34.98204009,34.9834,1618.191,27.76600982,258.2904071,9.8,-56.39709785,0.4131,0.0259,,4.083586978,,2163.1,2309.5,16.9,,16.89,,0.01,,0.85,,,,11.31,,,,,,,,,,,,,,0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300511,1034300511,AE1802,5,11,1805,31.66823333,64.16444167,1800.58,1800,3.8848342,3.887601,3.321698725,34.96905388,34.968,1821.071,27.79192879,261.4994827,9.8,-59.16576838,0.4123,0.0287,,3.735763555,,2158.6,2309.9,17.86,,17.85,,0.01,,0.99,,,,12.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300512,1034300512,AE1802,5,12,1805,31.66823333,64.16444167,2000.877,2000,3.7710342,3.772358,3.321123732,34.98487877,34.9839,2024.614,27.81806659,259.0713789,9.7,-58.45655716,0.4088,0.0217,,3.603965829,,2163.6,2317.5,17.79,,17.78,,0.01,,1.14,,,,13.66,,,,,,,,,,,,,,0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300513,1034300513,AE1802,5,13,1805,31.66823333,64.16444167,2204.057,2200,3.5554342,3.556486,3.309351878,34.97553026,34.9754,2231.284,27.83386646,259.3524686,8.525193286,,0.4083,0.0247,,3.371562577,,2160.4,2319.3,18.05,,18.04,,0.01,,1.1,,,,15.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300514,1034300514,AE1802,5,14,1805,31.66823333,64.16444167,2396.486,2400,3.3084342,3.308899,3.293487074,34.95654855,34.9565,2427.197,27.8440619,261.6630598,9.7,-59.25351593,0.409,0.0243,,3.109463232,,2161.9,2319.5,17.68,,17.67,,0.01,,1.14,,,,17.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300515,1034300515,AE1802,5,15,1805,31.66823333,64.16444167,2599.177,2600,3.1270342,3.127991,3.284579184,34.94675895,34.9473,2633.749,27.8549563,262.5805306,9.8,-59.72225808,0.4089,0.0248,,2.910726574,,2163.8,2319.3,17.74,,17.73,,0.01,,1.18,,,,18.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300516,1034300516,AE1802,5,16,1805,31.66823333,64.16444167,2999.743,3000,2.7235342,2.724111,3.262578455,34.92497871,34.9243,3042.516,27.87681196,265.8657823,9.5,-60.05504722,0.4082,0.0223,,2.473684831,,2164.7,2321.6,18.04,,18.03,,0.01,,0.93,,,,20.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300517,1034300517,AE1802,5,17,1805,31.66823333,64.16444167,3000.544,3000,2.7234342,2.72401,3.262595455,34.92492242,34.9246,3043.334,27.87678347,265.6848182,9.3,-59.93405772,0.4083,0.025,,2.473502035,,2164.3,2321.8,17.98,,17.98,,0,,1.12,,,,22.61,,,,,,,,,,,,,,0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300518,1034300518,AE1802,5,18,1805,31.66823333,64.16444167,3397.926,3400,2.4078342,2.407649,3.248088634,34.90498422,34.905,3449.6,27.89064801,267.7269722,9,-58.72281189,0.408,0.0198,,2.122357397,,2164.8,2330.4,18.06,,18.06,,0,,1.13,,,,22.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300519,1034300519,AE1802,5,19,1805,31.66823333,64.16444167,3800.312,3800,2.2549342,2.255007,3.248245632,34.89174796,34.8919,3861.731,27.89623232,266.050511,9,-64.46214158,0.4101,0.0243,,1.928200222,,2174.1,2341.4,18.17,,18.17,,0,,1.19,,,,26.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300520,1034300520,AE1802,5,20,1805,31.66823333,64.16444167,3999.897,4000,2.2298342,2.229947,3.252835576,34.88786344,34.8879,4066.429,27.89716373,265.0350422,8.6,-66.04533545,0.4122,0.0262,,1.880599633,,2175.4,2329.9,18.78,,18.77,,0.01,,1.25,,,,30.92,,,,,,,,,,,,,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300521,1034300521,AE1802,5,21,1805,31.66823333,64.16444167,4201.448,4200,2.2200342,2.220526,3.258764502,34.88444844,34.8847,4273.33,27.89735181,263.6530672,8.5,-67.40019069,0.4147,0.0275,,1.847105535,,2178,2331.5,19.01,,19,,0.01,,1.26,,,,32.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300522,1034300522,AE1802,5,22,1805,31.66823333,64.16444167,4540.788,4500,2.2269342,2.226916,3.270695355,34.88050013,34.8799,4622.1,27.89746684,261.9264462,9.6,-69.43715978,0.4255,0.0268,,1.812141742,,2179.9,2341.4,19.32,,19.31,,0.01,,1.28,,,,34.62,,,,,,,,,,,,,,0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300523,1034300523,AE1802,5,23,1805,31.66823333,64.16444167,4539.885,4500,2.2270342,2.226872,3.270682355,34.880606,,4621.171,27.89753369,262.46591,7.878566995,,0.4253,0.0196,,1.812350849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300524,1034300524,AE1802,5,24,1805,31.66823333,64.16444167,4540.589,4500,2.2271342,2.226797,3.270703355,34.88046719,,4621.895,27.89742305,261.6060089,7.878383708,,0.4255,0.0266,,1.812360563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300601,1034300601,AE1802,6,1,115,31.66449,64.162725,4.653,1,21.78433888,21.78673,5.191330636,36.72242075,,4.686,25.59141457,216.7387877,21.27980576,,0.4783,0.1041,,21.78341247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119,2130,117.148,105.238,107.2225,71.4875,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300602,1034300602,AE1802,6,2,115,31.66449,64.162725,20.069,20,21.78863888,21.79076,5.192526621,36.72271769,,20.211,25.59127736,216.924952,21.28014353,,0.4784,0.1103,,21.78464168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119,2130,117.148,105.238,107.2225,71.4875,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300603,1034300603,AE1802,6,3,115,31.66449,64.162725,39.023,40,21.78123888,21.784328,5.192548621,36.72236821,,39.299,25.59414823,216.3098394,21.26919859,,0.4763,0.1232,,21.7734662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119,2130,117.148,105.238,107.2225,71.4875,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300604,1034300604,AE1802,6,4,115,31.66449,64.162725,60.79,60,21.77233888,21.774001,5.192475622,36.72153512,,61.223,25.59724794,215.9601982,21.25626568,,0.4741,0.1279,,21.76022949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119,2130,117.148,105.238,107.2225,71.4875,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300605,1034300605,AE1802,6,5,115,31.66449,64.162725,79.813,80,21.76523888,21.767151,5.192406622,36.72019517,,80.386,25.59930278,215.8721336,21.24556689,,0.47,0.1382,,21.74933833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119,2130,117.148,105.238,107.2225,71.4875,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300606,1034300606,AE1802,6,6,115,31.66449,64.162725,99.283,100,21.44083888,21.439733,5.157294056,36.70965711,,100.001,25.68300127,211.1742903,20.95001923,,0.4494,0.0799,,21.42126317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119,2130,117.148,105.238,107.2225,71.4875,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300607,1034300607,AE1802,6,7,115,31.66449,64.162725,119.499,120,21.14783888,21.168236,5.126522436,36.70620748,,120.37,25.76258241,208.6601125,20.68157397,,0.4431,0.064,,21.12449694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119,2130,117.148,105.238,107.2225,71.4875,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300608,1034300608,AE1802,6,8,115,31.66449,64.162725,140.048,140,20.87173888,20.800978,5.096691805,36.69521495,,141.074,25.83107886,211.9401498,20.42762546,,0.4433,0.0555,,20.84462683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119,2130,117.148,105.238,107.2225,71.4875,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300609,1034300609,AE1802,6,9,115,31.66449,64.162725,201.749,200,19.48363888,19.48497,4.945907667,36.64083221,,203.259,26.16379689,204.6215733,19.15547171,,0.4258,0.0244,,19.44638283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119,2130,117.148,105.238,107.2225,71.4875,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300610,1034300610,AE1802,6,10,115,31.66449,64.162725,300.672,300,19.15853888,19.160144,4.913183071,36.61597035,,302.995,26.23407146,206.6019694,18.83807264,,0.4231,0.02,,19.10354675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119,2130,117.148,105.238,107.2225,71.4875,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300611,1034300611,AE1802,6,11,115,31.66449,64.162725,402.391,400,18.77853888,18.781979,4.873104566,36.57577882,,405.601,26.30565805,200.5624938,18.47072471,,0.4225,0.0193,,18.70579836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119,2130,117.148,105.238,107.2225,71.4875,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300612,1034300612,AE1802,6,12,115,31.66449,64.162725,499.961,500,17.81613888,17.818236,4.763637918,36.46072476,,504.068,26.46293995,185.7383041,17.58181258,,0.4231,0.0185,,17.72879254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119,2130,117.148,105.238,107.2225,71.4875,4,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300613,1034300613,AE1802,6,13,115,31.66449,64.162725,601.304,600,16.36583888,16.362268,4.59099105,36.21799321,,606.393,26.62789309,176.5464551,16.27524833,,0.4213,0.0211,,16.26647783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119,2130,117.148,105.238,107.2225,71.4875,5,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300614,1034300614,AE1802,6,14,115,31.66449,64.162725,1000.454,1000,7.16753888,7.169593,3.600948276,35.13289613,,1009.895,27.51821858,188.0709585,9.814575598,,0.4131,0.0264,,7.065744897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119,2130,117.148,105.238,107.2225,71.4875,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300701,1034300701,AE1802,7,1,732,31.66783667,64.166595,3.893,1,21.72203888,21.726846,5.178160798,36.67083541,,3.92,25.56964949,216.7651004,21.2241781,,0.4796,0.0946,,21.72126569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.92,10.61,11.96,5.06,9.58,6.44,,,,1119,2130,104.2456,22.8395,80.4221,88.363,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300702,1034300702,AE1802,7,2,732,31.66783667,64.166595,4.006,1,21.71813888,21.72028,5.178423795,36.67621488,,4.034,25.57484054,217.0310912,21.22065766,,0.4796,0.1021,,21.71734328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119,2130,104.2456,22.8395,80.4221,88.363,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300703,1034300703,AE1802,7,3,732,31.66783667,64.166595,20.459,20,21.68783888,21.690366,5.178241797,36.69465146,,20.603,25.59825624,216.9188014,21.1897527,,0.4772,0.1035,,21.68377812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.94,11.34,13.03,5.73,6.93,6.37,,,,1119,2130,104.2456,22.8395,80.4221,88.363,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300704,1034300704,AE1802,7,4,732,31.66783667,64.166595,20.037,20,21.68783888,21.690402,5.177755803,36.69092626,,20.178,25.59539993,216.8164492,21.18984886,,0.478,0.1035,,21.68386198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119,2130,104.2456,22.8395,80.4221,88.363,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300705,1034300705,AE1802,7,5,732,31.66783667,64.166595,39.072,40,21.69123888,21.694518,5.180223773,36.70084405,,39.348,25.60304335,217.31046,21.18855844,,0.4777,0.1021,,21.68348021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.07,9.38,9.16,3.42,5.65,6.45,,,,1119,2130,104.2456,22.8395,80.4221,88.363,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300706,1034300706,AE1802,7,6,732,31.66783667,64.166595,39.053,40,21.69163888,21.693745,5.18043677,36.70220889,,39.329,25.6039681,216.628449,21.1889213,,0.4773,0.1081,,21.68388381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119,2130,104.2456,22.8395,80.4221,88.363,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300707,1034300707,AE1802,7,7,732,31.66783667,64.166595,59.176,60,21.68143888,21.684624,5.181826753,36.71473976,,59.599,25.61748809,216.7595219,21.17518821,,0.4775,0.0947,,21.66968641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4,8.22,8.38,8.05,8.37,1.62,,,,1119,2130,104.2456,22.8395,80.4221,88.363,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300708,1034300708,AE1802,7,8,732,31.66783667,64.166595,59.152,60,21.68303888,21.685326,5.181978751,36.71459636,,59.574,25.61692939,217.2477317,21.17662828,,0.4778,0.0994,,21.67129074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119,2130,104.2456,22.8395,80.4221,88.363,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300709,1034300709,AE1802,7,9,732,31.66783667,64.166595,79.996,80,21.38543888,21.384789,5.149861148,36.70445753,,80.57,25.69338459,216.7497374,20.90459924,,0.4698,0.1463,,21.36970105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.49,5.31,6.59,5.89,6.77,0.24,,,,1119,2130,104.2456,22.8395,80.4221,88.363,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300710,1034300710,AE1802,7,10,732,31.66783667,64.166595,81.505,80,21.38323888,21.393446,5.14965815,36.70416527,,82.091,25.69385524,216.4338221,20.90227546,,0.4702,0.1359,,21.36720476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119,2130,104.2456,22.8395,80.4221,88.363,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300711,1034300711,AE1802,7,11,732,31.66783667,64.166595,101.248,100,21.27653888,21.277316,5.139012282,36.70292709,,101.981,25.7235573,213.5185552,20.80172416,,0.4636,0.1285,,21.25668409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.41,4.43,5.16,4.02,5.79,0.65,,,,1119,2130,104.2456,22.8395,80.4221,88.363,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300712,1034300712,AE1802,7,12,732,31.66783667,64.166595,101.19,100,21.27463888,21.279859,5.138908283,36.70374113,,101.923,25.72469938,214.9481796,20.80002612,,0.4649,0.1299,,21.25479657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119,2130,104.2456,22.8395,80.4221,88.363,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300713,1034300713,AE1802,7,13,732,31.66783667,64.166595,120.27,120,20.97653888,20.9804,5.107418672,36.69899791,,121.146,25.80421693,214.9274838,20.52682015,,0.455,0.1033,,20.95318158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.22,4.33,5.39,4.85,6.56,0.13,,,,1119,2130,104.2456,22.8395,80.4221,88.363,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300714,1034300714,AE1802,7,14,732,31.66783667,64.166595,120.469,120,20.97293888,20.974901,5.107007677,36.69870038,,121.347,25.80498789,214.7028711,20.52352365,,0.4543,0.1062,,20.94954561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119,2130,104.2456,22.8395,80.4221,88.363,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300715,1034300715,AE1802,7,15,732,31.66783667,64.166595,139.755,140,20.88973888,20.894526,5.099257773,36.70059706,,140.78,25.8302436,214.4829295,20.44395828,,0.4471,0.0557,,20.86266628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.46,5.55,8.94,7.2,8.43,0.45,,,,1119,2130,104.2456,22.8395,80.4221,88.363,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300716,1034300716,AE1802,7,16,732,31.66783667,64.166595,139.246,140,20.88623888,20.889847,5.098895777,36.70086732,,140.267,25.83137883,214.1348268,20.44091198,,0.447,0.0558,,20.85926831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119,2130,104.2456,22.8395,80.4221,88.363,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300901,1034300901,AE1802,9,1,1635,31.70737833,64.15587333,4.368,1,,21.785388,5.185950702,36.68137778,36.682,4.399,25.56075706,216.8033164,21.9,4.507093703,0.4843,0.0531,0,21.78146944,,2073.5,,0,,,,,,0,,,,0.88,,,,,,,,,,,,,,4.44,,,,22,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2130,67.5171,15.8875,31.7758,63.5461,0,1,,,,,,,,,,,,,,,,,,,,,,,,
